image_path,ground_truth
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/2037.jpg,طنز
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/1643.jpg,جیومیٹری
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/1594.jpg,متعلقین
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/965.jpg,خاموش
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/914.jpg,شاخہ
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/1419.jpg,سالموں
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/2104.jpg,ابتلا
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/2092.jpg,دورادو
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/1420.jpg,خرام
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/32.jpg,اصطلاحات
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/129.jpg,احتشام
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/704.jpg,دبابوں
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/1202.jpg,مانوس
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/2282.jpg,سائڈ
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/596.jpg,بریکیں
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/2150.jpg,گی،
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/1733.jpg,عقیدت
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/2043.jpg,دہلی
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/1958.jpg,نیبراسکا
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/1412.jpg,پائی
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/1854.jpg,حفاظت،
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/526.jpg,رسالے
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/1974.jpg,غوریوں
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/111.jpg,الانعام
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/1792.jpg,الٹا
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/573.jpg,پارلیمنٹ
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/1087.jpg,پرانا
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/2213.jpg,اوروہاں
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/365.jpg,اردبیل
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/1814.jpg,زرعی
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/2200.jpg,گرمیوں
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/1025.jpg,حادثے
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/10.jpg,کرانے
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/1832.jpg,ایمائی
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/1290.jpg,ناول
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/958.jpg,مرتبہ
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/1413.jpg,ملعون
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/1213.jpg,احاطہ
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/52.jpg,مانے
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/2229.jpg,اوقیانوس
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/947.jpg,لیسسر
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/913.jpg,ایفل
